PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
68.3000215053761,221.6332478632476,29.0733333333334,51.28355072463785,7.64333333333338,0.6383333333333223,66.95037986704652,41.84790123456794,2.613030303030301,130.51155555555522,927.702608695652,36.86287878787876,0.0,511.4401282051287,158.0
105.83828482328498,234.05736495604955,25.0633333333337,61.95092775041072,11.060661962365655,0.4049999999999943,71.07906584027627,45.91644909688021,1.327918871252206,212.94318713450244,966.6340519323672,26.290915678524414,0.0,182.9519620811297,324.0
167.96777777777757,445.9296875,116.84000000000016,95.93666666666684,15.626666666666694,2.234999999999987,6.989999999999987,64.04555555555552,0.5883333333333326,285.99666666666616,942.9544444444444,10.720000000000027,0.0,44.435555555555645,327.0
169.63279279279294,255.5907894736841,50.13333333333368,52.28353046595004,29.44614247311833,1.7049999999999954,24.979652152152017,69.12322580645166,1.5210344827586195,268.9163157894734,961.8084615384616,17.968695652173952,0.0,197.5464444444448,302.0
84.99999999999996,352.0264056939501,132.9683333333334,11.04333333333335,1.9444444444444564,7.249999999999984,6.166666666666651,62.283333333333225,0.271111111111111,148.3299999999994,927.6692146189736,16.031111111111134,0.0,24.482222222222344,222.0
36.29190476190456,178.66777777777747,34.39857142857163,27.94083333333352,9.83133333333338,0.79499999999999,17.541111111111118,58.39285714285719,1.925555555555553,119.60333333333269,842.186,34.65222222222223,0.0,453.48666666666696,107.0
51.75399999999987,150.2422222222217,97.93833333333345,28.7000000000002,7.942666666666706,1.626666666666656,12.806666666666729,78.5893333333333,0.6639999999999989,92.77999999999928,842.1426666666666,27.968333333333344,0.0,36.64266666666688,165.0
38.59955555555536,86.33499999999965,48.46809523809543,35.91055555555574,19.241111111111163,1.7714999999999896,20.045555555555552,64.11230158730164,0.708111111111109,122.631666666666,814.9011666666667,30.95888888888888,0.0,9.505333333333638,110.0
129.1727777777776,386.4533333333327,39.990555555555694,41.03266666666685,21.52888888888893,1.1501666666666528,119.46722222222228,25.547777777777736,1.528666666666666,130.60666666666592,828.0694444444443,42.84666666666669,0.0,525.5388888888889,309.0
37.48297297297313,108.75828828828816,22.41666666666698,38.56720430107548,9.764526209677465,1.1783333333333292,26.743518518518385,53.79533333333338,1.479523809523809,99.23052631578906,965.8565217391304,35.59188405797104,0.0,17.959885057471528,102.0
82.26442577030811,195.83685185185155,64.17166666666691,37.15733333333353,15.657888888888934,1.4483333333333286,15.582020202020097,60.78436781609198,0.6302469135802468,234.7499999999997,954.6426666666666,24.768787878787904,0.0,7.330000000000228,199.0
261.5127777777776,391.8899999999995,87.70555555555565,76.61666666666684,20.7566666666667,1.1459999999999857,16.63066666666667,79.15999999999998,0.8999999999999995,187.64277777777724,828.7688888888889,15.078333333333356,0.0,18.09222222222235,361.0
181.69733333333315,236.81499999999983,32.33822222222235,42.83095238095259,15.511250000000066,1.294761904761894,29.23538461538463,67.0811904761905,0.9993333333333312,253.7466666666662,851.2596296296297,9.511666666666658,0.0,23.821282051282584,323.0
118.57333333333352,184.08999999999983,19.61000000000008,78.98666666666662,7.223333333333334,1.069999999999997,32.78666666666668,70.2394444444444,0.9227777777777776,245.51333333333324,952.8727157894738,25.9788888888889,0.0,144.47833333333355,287.0
71.69833333333328,73.4849999999996,20.14500000000011,38.51666666666669,2.00000000000001,7.973333333333325,11.735555555555525,56.07555555555545,1.113333333333333,325.9966666666662,977.5317730496454,33.49444444444446,0.0,19.690000000000097,206.0
119.40444444444424,284.527160493827,41.623333333333406,55.03623188405816,21.16420289855078,1.2966666666666564,31.92559523809524,50.074133333333386,1.0444927536231867,147.79222222222188,923.773015873016,26.08083333333332,0.0,121.23569444444496,249.0
23.378431372549016,66.59175876411143,18.87833333333357,25.689166666666864,8.398373015873055,0.8366666666666619,11.841899470899364,70.377697044335,1.1104748338081671,170.7922794117644,947.2163888888888,32.153715728715746,0.0,138.7123440065684,63.0
73.84809523809511,321.9449999999995,73.64809523809537,34.733333333333526,7.248571428571466,1.000833333333322,11.298333333333405,69.03666666666665,1.6477777777777771,304.966666666666,844.7431746031747,31.53933333333335,0.0,346.8323809523812,186.0
27.675632183908046,46.11475568181792,9.623333333333576,24.510238095238297,9.1425000949668,1.283333333333328,15.722673611111013,84.99607777777778,1.043369565217391,111.6635555555552,943.097075098814,29.42701754385968,0.0514035087719295,10.705128205128508,66.0
23.583831310301765,72.07819370172292,7.515000000000161,28.40345204178557,8.30722222222227,0.8449999999999934,45.81351851851847,50.61161740558296,1.415674264007597,110.84330882352906,949.8637025641024,35.496428571428574,0.0,249.87988505747185,74.0
141.49882882882898,230.51421052631576,70.50000000000034,50.15927083333355,12.672688172043054,1.599999999999996,12.758321479373969,78.23935483870973,0.9532183908045968,263.83175438596464,954.8143209876544,13.697246376811634,0.0,19.334333333333635,315.0
195.22017543859656,316.63166666666706,133.93500000000043,68.67263799283175,9.217187500000067,1.958333333333328,13.801441441441364,74.52574712643683,0.580740740740743,189.8872222222217,972.1531944444444,12.64260869565222,0.0,17.69283950617373,352.0
274.204,127.06333333333323,101.95632142857151,74.24555555555551,13.680515873015858,3.727777777777777,31.42150793650796,65.73011111111109,0.7531111111111111,244.1466666666665,890.9590000000001,20.12833333333334,0.0,282.20844444444447,407.0
43.561411056376365,119.62245014244996,53.74166666666674,37.50030303030321,7.606181818181871,0.5499999999999896,99.09246913580246,31.757777777777832,1.583636363636362,144.21022222222186,920.5561904761904,33.94116666666665,0.0,490.89521739130487,126.0
167.53135135135153,356.4878703703708,197.18666666666704,53.41002380952403,9.872539859102767,1.8866666666666607,10.289281781781687,78.9694252873564,0.4870370370370385,167.34777777777728,969.754722222222,16.599710144927577,0.0,8.583784615385582,310.0
66.27259259259255,221.78904761904724,50.69259259259277,27.80833333333348,14.602380952380978,1.4995238095237975,47.41370370370367,41.20733333333326,1.779333333333333,205.08111111111057,827.7072222222223,30.46833333333336,0.0,344.8911111111111,200.0
166.15999999999994,467.51181818181817,38.64111111111123,58.40333333333333,4.125000000000004,10.142222222222216,10.956666666666669,82.99833333333324,0.3700000000000003,240.0399999999997,997.6663081395347,12.73166666666669,0.0,65.70000000000003,341.0
111.66837837837852,276.39864864864853,113.756666666667,53.61490681003607,16.93118279569897,2.234999999999996,8.797307307307173,64.35453639846749,0.8639329805996464,249.8170615468407,946.2755589743588,20.9325757575758,0.0,14.24311576354708,251.0
160.14533333333307,272.33333333333275,141.64533333333344,23.42777777777795,16.69800000000003,1.4199999999999855,16.993333333333343,58.73399999999996,0.3799999999999993,176.17399999999944,846.074,13.16166666666669,0.0,13.892666666666836,324.0
19.36163865546229,36.45743137254919,20.20000000000036,33.22690476190497,5.855000000000065,0.2083333333333291,14.071095238095154,82.20543209876547,0.551600000000002,143.66270833333286,973.1363768115942,23.55181818181824,0.0,10.5033333333343,107.0
26.1319162210336,76.5686794354836,8.621666666666753,29.05900641025657,11.388778659612038,0.9999999999999888,43.20541295305998,55.30553791887129,1.846088888888887,122.39852777777752,946.8708,34.9331884057971,0.0019047619047619,172.11874779541486,80.0
72.53666666666662,156.30333333333317,18.380833333333428,5.193333333333352,6.768888888888899,7.11416666666666,33.76777777777776,39.59888888888877,1.044444444444444,304.6599999999994,985.0161128100576,29.624444444444467,0.0,201.5966666666668,192.0
31.781666666666457,79.44666666666635,22.787222222222425,31.94500000000018,13.618333333333384,0.2477777777777671,8.835,82.88633333333341,1.0506666666666646,196.79133333333263,823.9499999999999,25.96666666666665,0.0,26.54066666666691,83.0
109.00833333333328,236.0666666666665,57.76666666666676,48.53999999999999,9.500000000000009,4.643333333333325,6.326666666666665,91.13333333333324,0.458888888888889,279.73333333333306,990.5619926199262,14.39888888888891,0.0,76.97888888888882,266.0
68.4966666666666,120.76666666666664,28.1152777777779,58.91999999999998,4.435555555555561,6.766666666666659,8.902222222222225,93.3999999999999,0.4266666666666669,117.9666666666664,994.7975581395348,14.117777777777803,0.0,40.4,186.0
76.5674285714287,157.96495238095244,50.89500000000035,36.21628205128226,12.2102469135803,1.449999999999994,14.77451488095227,72.20111111111113,0.9433333333333348,219.8270833333329,986.2807575757575,17.881904761904806,0.0,7.215897435898004,204.0
44.98555555555547,23.15333333333309,37.26800000000011,62.535000000000025,2.355833333333342,5.971333333333324,19.587499999999988,90.32777777777768,0.5133333333333338,310.9866666666663,954.5880907668233,27.934444444444463,0.0,42.966666666666704,146.0
75.8541260504203,161.63897411616142,18.45333333333365,39.63814336917584,12.23764448924736,0.7416666666666623,99.03656284760832,43.28064516129039,1.4664367816091948,112.55526315789432,957.2920833333332,35.579420289855086,0.0,203.0407777777781,183.0
34.18430735930753,147.17844096426433,28.256666666666984,28.44302943969632,8.263197865353083,0.4933333333333294,31.73945502645489,51.75214285714289,1.1253086419753089,276.1062745098036,963.5410144927536,34.479393939393965,0.0,107.88916666666698,127.0
160.70787994891418,372.8984693257357,54.49500000000008,66.23800000000017,31.385483333333383,1.1299999999999892,91.22415355712457,20.39861111111114,1.7996969696969671,89.94238095238059,912.454,39.54701754385963,0.0,476.68898550724697,300.0
47.29971428571415,115.28626262626244,9.086666666666828,25.27570769230789,10.881954022988552,0.8416666666666605,70.9460952380952,57.43963054187196,1.6976115859449188,111.25531862745062,951.8506666666668,32.704393939393945,0.4312301587301584,183.0988136289004,67.0
174.24728070175448,278.29873873873845,94.27000000000028,43.44430107526902,13.816645161290364,2.8899999999999952,11.4677226890755,62.122222222222256,0.7546428571428571,219.3087037037034,962.1002666666668,18.59636363636368,0.0,124.03643678160957,362.0
113.13990740740736,182.14787878787843,89.25333333333356,42.769382716049584,10.274659277504144,1.6333333333333275,10.501523809523746,85.71942528735634,0.8274358974358966,231.02411764705843,961.6470512820514,10.686363636363645,0.0,6.780574712644229,278.0
62.82428571428549,267.3883333333329,81.43333333333352,49.35000000000017,16.635000000000026,9.858666666666648,45.89380952380952,33.60714285714281,1.2486666666666657,174.08999999999955,853.2028571428572,13.87733333333336,0.0,62.55333333333342,300.0
43.65052755376325,140.0624358974358,44.92833333333344,30.229130434782792,11.02730723382903,0.6316666666666566,65.79535714285714,38.424533333333386,1.564347826086955,257.9851111111108,924.4388888888888,28.244499999999988,0.0,33.00930555555609,189.0
31.4258333333332,85.72222222222167,36.1440000000001,37.333333333333535,14.90861111111115,0.7322222222222109,14.44555555555562,53.43311111111108,2.3002222222222213,140.86555555555483,772.9746666666666,32.863333333333344,0.0,341.6171111111112,101.0
19.028493761140552,41.14565188172016,10.053333333333422,22.05920000000016,11.62234567901239,0.7683333333333223,18.917878787878752,84.72064102564106,1.2181944444444426,89.71311111111083,959.7152173913043,27.84939393939393,0.0112698412698411,5.6350666666670834,61.0
115.04477777777764,259.19499999999965,40.47896825396841,73.96000000000016,5.860952380952405,1.190666666666654,84.98966666666665,34.02611111111101,1.2380000000000002,148.84888888888838,827.3427777777778,39.30583333333336,0.0,346.44111111111124,280.0
125.4674999999998,249.8891666666664,106.88888888888908,55.74666666666686,18.637777777777817,1.0522222222222128,9.15600000000001,50.05083333333337,0.4595238095238074,214.471666666666,780.9999999999999,28.994166666666672,0.0,15.504166666666857,279.0
34.634761904761625,63.60258064516102,15.208333333333432,22.537066666666817,11.202619047619091,0.9016666666666556,20.132156862745067,91.06794871794877,2.504861111111109,117.18533333333308,957.3071014492754,25.679090909090903,0.3598484848484847,5.671153846154225,61.0
48.32163413413397,142.93319073083765,17.908333333333506,34.55807217473903,9.881333333333382,1.1366666666666605,52.89549999999995,48.32059523809529,1.1934615384615386,210.4535294117644,944.7122666666668,34.66666666666668,0.0317460317460316,150.91559523809573,134.0
36.863259061200345,91.75897198879566,24.053333333333693,40.49488095238115,11.32395320197051,0.778333333333329,25.5969284441048,79.00617283950623,0.7384615384615406,132.87078431372512,965.0165217391304,29.17787878787884,0.0,13.518518518519352,72.0
132.61833333333325,329.445833333333,59.26333333333349,50.41733333333349,6.220476190476215,1.4926666666666542,45.765793650793626,42.61944444444435,1.074666666666667,180.67833333333283,826.5983333333334,34.715000000000025,0.0,335.7455555555557,301.0
31.26055555555536,62.7366666666663,28.846666666666863,26.544166666666843,9.981666666666714,0.3883333333333227,24.387777777777767,82.02666666666671,0.8155555555555535,62.32666666666599,840.6700000000001,29.24888888888888,0.0,11.757619047619352,85.0
69.25657657657644,288.5947474747473,18.078333333333504,28.59258377425064,16.22288888888894,0.9699999999999932,33.37466666666661,36.22166666666672,2.535641025641026,225.4854901960782,948.484,34.283636363636376,0.0,294.04404761904806,210.0
19.64930158730145,44.94760416666648,6.528333333333495,25.25426807760161,7.362000000000047,0.6716666666666601,22.211142857142807,77.46873563218395,1.7266666666666666,118.83352941176436,952.2855128205128,28.95015151515152,0.0,7.310574712644247,68.0
200.88910084033589,367.7635416666664,32.316666666666734,49.456609686609845,22.4436372269706,1.3216666666666557,92.60288888888886,36.517500000000034,1.8966666666666647,226.81333333333308,963.4526666666668,30.00260869565217,0.0,389.0195238095243,372.0
132.29892036124772,358.54653846153815,28.038333333333423,33.95666666666685,15.885000000000051,0.5133333333333227,107.5876397515528,13.66186666666671,1.2342424242424224,135.03892063492026,910.3438174603176,40.14866666666666,0.0,406.94501811594256,316.0
40.95245098039231,130.49181818181805,16.408333333333655,36.08288888888911,13.026236559139832,1.229999999999995,62.7480332739155,38.03144444444453,1.5433333333333323,92.2209259259256,948.4006172839504,28.6930434782609,0.0,19.253218390805017,122.0
54.04044197256186,163.3149999999998,8.586666666666732,25.14095520421624,5.1307128205128665,0.5183333333333221,79.36064367816088,30.79708333333338,2.0931666666666646,267.1861904761901,909.3590175438596,39.200499999999984,0.0,574.1156060606066,167.0
127.39499999999995,259.76333333333315,56.50866666666676,79.4666666666667,3.5000000000000093,5.446666666666658,46.82499999999997,50.26555555555544,0.6911111111111109,77.67333333333276,990.147991845056,31.88888888888892,0.0,17.276666666666742,312.0
42.29870370370357,130.6106862745096,11.56500000000016,25.83481481481501,8.648666666666712,0.5799999999999937,58.849142857142816,45.3654022988506,2.2235802469135795,241.7882352941173,958.9938461538462,31.183030303030307,0.0,389.6247126436788,114.0
86.5354166666666,195.58904761904736,35.70777777777797,30.12666666666681,5.212857142857172,2.598690476190463,77.65777777777775,44.74666666666659,1.194666666666666,117.3411111111106,828.8894444444445,32.23888888888891,0.0,175.88000000000008,205.0
117.76666666666648,304.6276666666664,128.56819444444457,49.88111111111132,20.88333333333338,2.13599999999999,22.953333333333383,32.78222222222223,0.4995833333333317,292.5999999999992,851.4014285714287,22.148000000000007,0.0,33.786666666666775,329.0
86.25048611111099,147.94333333333302,15.942040404040542,41.09000000000019,10.113333333333404,1.115113636363626,28.617007575757587,60.1738888888889,1.2572222222222196,299.17999999999944,913.4498398268398,14.371185185185176,0.0,82.46783549783596,224.0
49.01752380952368,114.51969696969678,23.273333333333497,25.42736111111131,9.441547619047666,1.1899999999999935,24.05571428571424,73.00988095238098,1.370666666666666,87.4666944444441,958.6472,28.561634920634926,0.0,231.54916666666725,80.0
186.50861111111115,397.9712460317462,198.84833333333376,57.45078160919561,10.83108784893274,4.151666666666662,12.490057557557488,69.46403439153443,0.3183384615384638,193.1699754901956,977.266067193676,20.000324675324723,0.0,8.15459639126392,368.0
143.46799999999985,294.4633333333329,176.14833333333343,41.9340000000002,15.594666666666702,2.426666666666657,27.22166666666672,79.80733333333332,0.4916666666666651,22.93999999999926,791.3886666666667,24.312,0.0,8.254666666666855,267.0
29.66666666666661,30.0,16.476111111111262,11.664444444444555,0.8472222222222318,5.465999999999988,18.145999999999983,97.35111111111098,1.387777777777777,112.60333333333274,971.7896785714286,17.56000000000003,0.0,33.04555555555573,187.0
113.88047619047596,299.6533333333328,54.87571428571439,24.247333333333525,34.163809523809554,0.9429999999999852,27.280555555555576,27.789999999999967,1.187333333333333,211.7166666666661,853.0809523809525,27.214166666666696,0.0,24.14095238095252,279.0
27.11737373737374,59.27311111111086,8.75333333333357,38.08049857549879,9.307317188983896,1.6066666666666614,54.1074268419488,52.18762786596124,2.0153038936372263,170.56686274509778,946.952,32.14539682539685,0.0007936507936504,550.7671743589746,84.0
74.01111111111108,95.75333333333305,31.47111111111121,83.11222222222224,15.529333333333344,4.597999999999991,21.1333333333333,86.15444444444434,0.6244444444444444,158.54333333333292,973.8094680851063,30.5477777777778,0.0,35.29000000000011,205.0
34.84914285714296,129.77361111111122,15.411666666667026,30.178505747126632,7.323690476190541,0.5133333333333291,23.434089635854235,65.98444444444448,0.8605333333333349,234.6631249999996,969.8074242424242,28.20126984126989,0.0,10.67833333333428,120.0
277.85627450980394,441.8600925925924,99.1883333333336,53.58755938697339,13.270714285714334,2.353333333333328,10.944708994708884,66.15482758620692,0.5134567901234566,234.7023529411761,958.8328205128204,19.43484848484852,0.0,9.383448275862351,397.0
28.254444444444545,74.24477477477491,38.86500000000036,35.319556650246504,8.933437500000064,2.7433333333333287,20.97405405405394,80.98055555555561,0.9503571428571448,204.2398245614032,969.2270833333332,28.35144927536236,0.283484848484848,100.05226190476276,110.0
73.43972222222207,173.18545454545438,47.151666666666834,39.36860670194022,11.24388888888894,3.13166666666666,22.89874999999994,82.4046428571429,0.5505128205128207,125.82568627450952,949.7170666666666,29.351515151515155,0.0017460317460317,5.03024691358074,147.0
127.66095238095224,198.59978494623616,32.7333333333335,52.97623931623952,12.969376026272618,1.0749999999999944,74.43824420677358,39.64297619047623,0.958666666666666,221.95354166666627,962.0302666666666,25.1868253968254,0.0,267.63511904761964,376.0
49.36010431484132,122.63845845845827,62.96000000000031,36.67474910394287,7.239250672043056,1.913333333333329,18.302548340548203,76.32696031746035,0.5976923310831358,180.4332054810224,963.6163636363636,31.123312629399617,0.0,18.318666666666967,122.0
157.92666666666665,512.4033333333332,101.08777777777784,74.51999999999998,17.638888888888896,7.955,5.423333333333333,97.79666666666658,0.2516666666666668,133.38666666666643,985.2311869618696,14.193333333333356,0.0,28.72333333333325,367.0
22.938504398827124,71.53556630824353,17.34500000000031,36.28098118279591,8.649569892473163,0.4333333333333289,34.01654511501557,56.723025089605805,2.427910509031198,145.93843079921987,957.461865942029,30.70664690382084,0.0,278.3143678160924,112.0
50.36228571428544,126.26577620967716,31.99000000000009,39.18605128205144,10.000714285714333,1.6333333333333222,19.616598336304182,74.44928571428574,1.1928205128205107,129.0564444444442,949.5681333333332,30.37144927536232,0.0,4.935520282187366,118.0
39.60636363636363,83.71742857142829,20.288333333333576,30.261724137931235,8.881031746031786,1.0883333333333285,21.08702620967732,67.65432098765434,1.0107692307692306,163.51999999999964,955.5020289855072,34.313492063492085,0.0015873015873012,312.6340476190479,67.0
36.5937962962961,89.8520833333331,73.62615384615403,26.6472222222224,13.317777777777836,0.8938888888888784,25.13555555555557,61.72600000000006,0.4730555555555537,183.713666666666,739.5144444444444,26.76833333333332,0.0,4.931904761905103,101.0
227.5109523809525,117.41333333333324,105.73800000000008,70.42533333333328,15.997916666666656,1.5009999999999994,15.21208333333336,89.6633333333333,0.428888888888889,256.7533333333332,858.8795238095239,15.527500000000003,0.0,83.75571428571432,355.0
31.80666666666666,105.7606666666664,31.733333333333576,29.425444444444647,8.290689655172452,1.361666666666662,14.860705882352834,67.42511083743845,0.4734472934472934,171.2143749999997,947.1920722222222,33.61775613275615,0.0007936507936504,15.822976190476457,76.0
131.19499999999996,263.5099999999998,61.5580000000001,92.73333333333336,2.7308333333333423,5.4331666666666605,34.05999999999998,60.89333333333323,0.403333333333333,86.1966666666661,990.5455317703024,30.273333333333355,0.0,12.836666666666725,302.0
23.632970899471065,60.28991269841252,22.895000000000323,26.253530465950035,8.06768145161295,0.6699999999999959,25.82014224751053,65.52100383141766,1.714326765188834,120.63116959064284,968.7421557971014,31.232292490118606,0.0,258.9813103448279,67.0
133.7738888888887,264.0394444444442,58.17523809523826,75.05200000000016,30.349722222222283,1.111060606060596,17.23904761904763,73.472962962963,0.3511111111111091,196.7233333333328,895.341111111111,22.77238095238094,0.0,13.553939393939771,282.0
115.55314814814824,209.17207207207244,78.65666666666702,52.06755555555577,11.162616858237614,1.0033333333333276,15.933753968253896,62.07952380952386,0.8620512820512841,228.1927450980388,971.3485507246376,11.968636363636408,0.0,12.713703703704615,294.0
46.86146031746018,121.44314616755774,58.07166666666683,25.97572276488963,8.786111111111158,1.2916666666666603,18.639142857142808,71.7034482758621,0.888271604938271,234.6062745098036,956.6691025641026,25.19303030303031,0.0,5.085517241379935,106.0
22.620294117647205,51.43637254901942,19.686666666666977,36.06965517241401,8.841222222222271,0.4399999999999955,40.65411764705869,53.1552873563219,1.813703703703703,99.70407407407367,966.1882608695652,34.75530303030305,0.0,451.53130952380985,72.0
122.64521442495136,241.34610275689224,66.85666666666701,44.88333704115704,8.484655913978543,1.0333333333333272,23.63190545808956,67.52410826844647,1.043954874414645,195.2667595459232,980.625327536232,13.739834368530063,0.0035265700483086,202.4228224776505,309.0
146.44166666666644,183.25783950617284,36.84833333333343,25.400802469135805,10.903333333333356,2.128571428571429,4.706666666666677,71.59666666666664,0.4966666666666663,170.82499999999945,873.8925308641975,22.271666666666693,0.0,104.41166666666682,309.0
51.74746031746031,117.52627209595931,15.868333333333569,32.332473544973745,13.228214285714325,1.5649999999999948,24.06305571847496,63.91235221674881,0.7339838556505214,130.5945098039213,943.948846153846,30.005606060606084,0.0,10.27267806267829,87.0
123.54666666666678,226.63666666666657,27.605000000000075,15.85666666666661,15.075555555555548,5.1311111111111085,86.28555555555558,22.515555555555505,1.4888888888888885,227.53999999999985,975.7265147679324,43.198888888888895,0.0,331.7111111111113,300.0
113.68142857142864,132.2599999999999,103.23125000000007,89.5813333333333,15.625833333333324,1.120777777777778,78.75166666666668,39.586666666666645,1.3044444444444447,280.04333333333324,856.7595238095238,21.47666666666667,0.0,234.0419047619048,378.0
160.9544444444446,70.18333333333315,45.03933333333341,147.23645021645024,11.333333333333329,2.138333333333327,13.509166666666664,61.40555555555549,0.5988888888888892,201.9399999999999,961.4972627737228,31.222222222222232,0.0,22.00444444444429,332.0
25.99429738562102,51.363600529100665,11.948333333333691,48.37355044699893,8.835111111111175,0.3833333333333291,21.07888888888877,83.49916666666671,1.06820512820513,118.06666666666628,968.0273913043478,27.61121212121217,0.1130158730158725,8.690370370371204,79.0
115.59500000000014,143.51333333333318,25.09944444444452,42.279999999999966,8.005000000000004,1.8066666666666649,33.56500000000001,91.85333333333324,1.012222222222222,79.10999999999989,998.7164264792032,31.49444444444445,0.0,245.2555555555556,270.0
271.5057142857143,233.1399999999999,179.3558333333334,107.58666666666664,9.447619047619035,2.156111111111111,22.11160714285716,67.02142857142856,0.4660000000000002,223.29999999999987,856.8442857142858,10.481666666666667,0.0,84.34619047619047,392.0
55.50000000000017,165.04382632632613,27.965000000000312,41.56957347670272,7.885312500000045,0.7166666666666627,48.17001751751738,50.22017241379316,1.451026272577997,244.35245614035048,963.3292330917876,34.974057971014524,0.0,110.27434865900408,157.0
190.1941966966966,281.39834280302995,40.1683333333335,54.78408831908851,19.40925287356326,1.3533333333333284,70.9457386363636,46.47478653530381,0.9645384615384608,108.003946078431,963.5374871794872,25.45917748917749,0.0,252.13720032840783,400.0
159.1616666666665,239.6655555555551,44.95916666666675,40.57444444444462,19.37916666666669,0.9522222222222082,14.147500000000008,80.38249999999998,0.7599999999999998,182.08416666666608,805.125,8.781111111111136,0.0,6.792500000000114,303.0
167.03,380.4133333333333,71.13722222222228,31.90222222222225,7.985000000000011,13.479333333333324,21.522499999999983,64.81888888888878,0.3377777777777775,328.52666666666613,927.7524183514776,21.38111111111113,0.0,27.400000000000137,358.0
75.92833333333328,218.77666666666653,27.491777777777912,32.04000000000011,4.053055555555566,7.257333333333324,28.5148333333333,47.309999999999896,0.7411111111111106,219.05999999999952,908.743595652174,30.78777777777781,0.0,316.97000000000014,244.0
82.13499999999995,169.72666666666652,48.312500000000085,51.81666666666666,4.33333333333334,13.572499999999987,11.838888888888889,64.83777777777767,0.5644444444444446,243.33333333333312,995.754335793358,20.47888888888891,0.0,254.8933333333333,251.0
140.01444444444436,441.1316666666665,109.463273809524,38.86033333333346,21.18428571428573,3.425333333333319,30.08642857142853,25.79047619047608,1.016222222222222,234.00944444444383,836.4167460317461,32.08750000000003,0.0,249.7619047619049,320.0
133.2228571428569,281.5549999999996,73.72000000000018,60.8383333333335,17.592500000000026,10.156,25.37809523809523,61.77238095238091,0.8546666666666658,160.62666666666618,825.8252380952381,7.63866666666669,0.0,24.016190476190573,345.0
47.98149470899471,93.19767676767653,33.60166666666691,30.01936948853636,9.882195402298889,1.2133333333333285,16.13541666666657,73.82465106732352,0.4728395061728392,138.40731617647032,944.0200717948718,30.81939393939396,0.0015873015873012,10.991564039409209,109.0
52.63287037037052,134.59306306306334,14.005000000000344,49.74428571428593,11.94388888888895,0.5316666666666613,62.03638888888878,39.02296296296303,1.399866666666668,209.51333333333287,959.621212121212,27.20888888888893,0.0,128.32743589743686,205.0
30.40222128851541,61.14190476190449,13.50000000000025,26.447931034482963,7.848787477954185,1.266666666666662,49.63217383923256,50.7415270935961,1.1770892687559351,264.0087622549017,948.1828410256408,35.7359523809524,0.000833333333333,351.8167816091957,99.0
53.97666666666682,74.99666666666651,57.08933333333343,84.61999999999996,10.25222222222222,3.3883333333333283,15.624722222222228,97.75333333333327,1.4022222222222225,239.0233333333332,975.5282095238094,29.43222222222224,0.0,332.6566666666666,184.0
36.84688888888875,44.85222222222168,21.116111111111216,29.89833333333353,8.952777777777817,0.9722222222222116,12.450000000000069,86.76999999999997,1.9561111111111105,121.2133333333326,870.0066666666667,25.99444444444445,0.0,8.614666666666857,92.0
190.86279279279265,296.4198989898986,58.7916666666668,52.42730769230784,21.896436781609243,2.2166666666666592,13.953333333333305,68.31285714285723,0.9952564102564092,148.31352941176442,965.0586666666668,14.51742424242424,0.0079365079365078,88.61035714285765,338.0
154.48166666666646,353.24826666666644,67.85166666666676,44.22523809523828,27.87166666666672,1.0849999999999895,26.76425287356321,28.26652777777782,1.0404761904761888,251.11904761904725,916.5078333333336,26.51649999999999,0.0,199.40515151515203,288.0
153.48666666666648,238.1311111111106,52.48250000000007,32.378888888889065,23.84333333333336,0.7877777777777645,18.362500000000008,67.11666666666665,0.7783333333333328,184.4058333333328,804.9983333333333,7.305555555555579,0.0,15.111666666666787,307.0
40.018820564516126,68.60676366843005,6.741666666666887,27.537826086956724,16.073027777777806,1.4549999999999947,35.485862068965424,64.61730769230776,1.2690398550724626,98.06519047619015,952.949329710145,24.83470175438598,0.0,89.75680512820539,103.0
72.26666666666664,95.81999999999982,30.6140000000001,53.83500000000003,5.312500000000009,6.238333333333326,19.22666666666665,69.57111111111101,1.236666666666666,10.066666666666098,988.630112130479,23.60888888888891,0.0,48.38444444444453,216.0
144.82116734143065,246.5936130867709,63.40333333333365,38.99123152709382,18.71183512544808,1.2433333333333294,67.72892328042316,47.37838709677422,0.6173563218390806,207.3554385964908,974.7066666666666,24.911739130434828,0.0,102.68077777777812,377.0
114.90359109109124,344.81184434434425,224.20166666666697,56.38633333333356,21.22774193548392,2.331666666666663,11.446481481481364,53.35688888888895,0.6559523809523801,142.0116666666664,948.6192307692309,21.649090909090944,0.0,14.542183908046262,266.0
25.33826278659629,38.316366843033336,33.73500000000032,36.50042222222245,7.159056790123503,0.9966666666666626,21.257952380952247,85.82438985507251,1.1184666666666667,98.39569841269802,967.6532151211362,28.86210526315792,0.2116881091617924,235.3172666666669,113.0
29.45296296296277,82.7413333333331,37.89708333333346,38.27866666666685,21.655238095238147,0.7066666666666572,67.6027777777778,46.50592592592599,0.9166666666666649,182.0233333333325,850.1076190476191,20.40333333333334,2.4166666666666665,541.8351851851853,122.0
